50
50
-18	-4	-15	-15	-5	-18	-20	-2	-13	-9	-11	-6	-14	-14	-19	-2	-6	-17	-8	-1	-11	-7	-3	-1	-4	-7	-1	-13	-5	-17	-12	-15	-8	-3	-11	-9	-4	-9	-3	-16	-10	-1	-14	-13	-10	-3	-6	-3	-10	-1
-7	-13	-13	-11	-2	-8	-9	-5	-7	-3	-15	-1	-7	-2	-10	-19	-9	-12	-6	-13	-5	-5	-12	-3	-2	-5	-15	-16	-14	-19	-1	-14	-16	-17	-1	-3	-12	-5	-13	-3	-20	-12	-14	-17	-11	-18	-14	-15	-11	-17
-19	-2	-15	-15	-10	-12	-11	-17	-6	-14	-13	-7	-9	-6	-19	-5	-1	-20	-4	-15	-8	-13	-14	-9	-6	-5	-14	-20	-20	-9	-6	-9	-20	-11	-19	-18	-7	-20	-6	-14	-5	-6	-1	-19	-20	-16	-18	-8	-18	-7
-10	-9	-6	-19	-16	-9	-16	-5	-9	-20	-11	-13	-12	-10	-4	-15	-6	-12	-2	-16	-15	-2	-6	-5	-7	-18	-20	-14	-11	-6	-20	-9	-18	-10	-13	-19	-7	-3	-18	-15	-11	-1	-16	-17	-19	-16	-14	-4	-2	-15
-5	-9	-19	-11	-5	-14	-9	-14	-4	-6	-13	-16	-10	-2	-10	-9	-12	-19	-7	-14	-19	-13	-12	-16	-1	-2	-5	-20	-3	-19	-15	-5	-17	-1	-4	-7	-3	-3	-15	-11	-14	-12	-1	-16	-14	-10	-14	-8	-18	-2
-11	-19	-5	-4	-14	-14	-13	-2	-14	-19	-11	-11	-1	-12	-11	-19	-19	-14	-19	-6	-17	-17	-18	-14	-11	-5	-9	-4	-3	-2	-11	-9	-6	-4	-1	-8	-7	-13	-5	-4	-9	-15	-19	-20	-10	-10	-7	-6	-11	-2
-5	-12	-18	-10	-12	-8	-14	-10	-7	-19	-18	-7	-12	-8	-15	-15	-5	-8	-20	-4	-12	-4	-8	-6	-10	-4	-5	-16	-6	-3	-6	-11	-6	-18	-8	-2	-17	-15	-13	-4	-4	-6	-8	-16	-20	-17	-19	-13	-9	-11
-17	-17	-2	-4	-4	-3	-18	-14	-3	-12	-15	-18	-15	-1	-10	-8	-16	-11	-1	-1	-10	-4	-5	-6	-17	-16	-14	-12	-9	-5	-20	-3	-10	-20	-20	-6	-19	-18	-20	-10	-14	-19	-15	-13	-20	-9	-10	-8	-10	-5
-10	-9	-4	-18	-12	-9	-20	-17	-4	-14	-16	-17	-15	-18	-16	-5	-16	-16	-12	-7	-13	-19	-19	-6	-13	-12	-1	-1	-13	-13	-11	-3	-10	-3	-1	-1	-8	-19	-18	-5	-16	-13	-16	-3	-2	-3	-19	-16	-20	-13
-19	-10	-14	-17	-18	-5	-1	-15	-9	-16	-11	-5	-18	-15	-14	-19	-20	-19	-12	-6	-1	-5	-14	-3	-10	-19	-9	-7	-20	-7	-18	-1	-8	-14	-11	-12	-1	-5	-13	-18	-3	-6	-13	-15	-18	-3	-3	-1	-6	-13
